D:	91781.47	114
D:	91797.38	114
D:	91812.21	114
D:	91828.19	114
D:	91843.55	114
D:	91859.68	114
D:	91875.21	114
D:	91891.14	114
D:	91906.64	114
D:	91922.65	114
D:	91938.63	114
D:	91954.38	114
D:	91970.22	114
D:	91986.12	114
D:	92001.47	114
D:	92017.25	114
D:	92033.13	114
D:	92049.18	114
D:	92064.22	114
D:	92080.03	114
D:	92095.98	114
D:	92112.01	114
D:	92126.92	114
D:	92142.87	114
D:	92157.96	114
D:	92173.22	114
D:	92189.33	114
D:	92205.14	114
D:	92220.44	114
D:	92235.89	114
D:	92251.45	114
D:	92267.10	114
D:	92282.22	114
D:	92297.52	114
D:	92314.10	114
D:	92329.23	114
D:	92344.06	114
D:	92359.47	114
D:	92374.77	114
D:	92390.70	114
D:	92406.38	114
D:	92421.51	114
D:	92436.42	114
D:	92452.46	114
D:	92467.79	114
D:	92483.16	114
D:	92499.04	114
D:	92513.93	114
D:	92529.09	114
D:	92545.03	114
D:	92561.34	114
D:	92576.29	114
D:	92592.07	114
D:	92607.79	114
D:	92623.91	114
D:	92640.20	114
D:	92654.66	114
D:	92670.28	114
D:	92686.44	114
D:	92702.39	114
D:	92718.37	114
D:	92734.34	114
D:	92749.36	114
D:	92764.32	114
D:	92780.34	114
D:	92796.15	114
D:	92811.27	114
D:	92827.05	114
D:	92843.03	114
D:	92859.01	114
D:	92875.30	114
D:	92890.92	114
D:	92906.77	114
D:	92922.73	114
D:	92938.32	114
D:	92954.16	114
D:	92969.48	114
D:	92984.77	114
D:	93000.12	114
D:	93015.46	114
D:	93030.85	114
D:	93046.23	114
D:	93062.04	114
D:	93077.99	114
D:	93093.43	114
D:	93108.92	114
D:	93124.68	114
D:	93140.62	114
D:	93156.17	114
D:	93172.01	114
D:	93187.79	114
D:	93203.83	114
D:	93219.56	114
D:	93234.90	114
D:	93249.98	114
D:	93265.96	114
D:	93282.22	114
D:	93297.45	114
D:	93313.15	114
D:	93328.55	114
D:	93344.36	114
D:	93359.88	114
D:	93375.82	114
D:	93391.71	114
D:	93407.10	114
D:	93422.98	114
D:	93437.99	114
D:	93453.93	114
D:	93469.64	114
D:	93485.12	114
D:	93500.36	114
D:	93516.24	114
D:	93532.44	114
D:	93547.95	114
D:	93563.87	114
D:	93579.80	114
D:	93595.71	114
D:	93611.73	114
D:	93627.71	114
D:	93643.73	114
D:	93659.60	114
D:	93675.56	114
D:	93690.56	114
D:	93705.49	114
D:	93720.81	114
D:	93736.67	114
D:	93752.01	114
D:	93767.96	114
D:	93784.02	114
D:	93800.10	114
D:	93815.39	114
D:	93831.15	114
D:	93846.40	114
D:	93862.63	114
D:	93877.84	114
D:	93893.87	114
D:	93909.67	114
D:	93925.52	114
D:	93941.72	114
D:	93957.04	114
D:	93973.17	114
D:	93987.84	114
D:	94003.35	114
D:	94018.95	114
D:	94034.33	114
D:	94049.83	114
D:	94065.34	114
D:	94081.18	114
D:	94096.45	114
D:	94111.82	114
D:	94128.02	114
D:	94143.95	114
D:	94158.89	114
D:	94174.38	114
D:	94190.08	114
D:	94205.82	114
D:	94221.11	114
D:	94237.08	114
D:	94251.95	114
D:	94267.77	114
D:	94283.09	114
D:	94298.26	114
D:	94314.23	114
D:	94330.09	114
D:	94345.47	114
D:	94361.30	114
D:	94377.14	114
D:	94392.12	114
D:	94407.51	114
D:	94423.26	114
D:	94438.51	114
D:	94453.48	114
D:	94468.88	114
D:	94485.07	114
D:	94500.49	114
D:	94516.50	114
D:	94531.79	114
D:	94547.68	114
D:	94563.71	114
D:	94579.60	114
D:	94595.53	114
D:	94610.52	114
D:	94626.59	114
D:	94642.46	114
D:	94657.42	114
D:	94673.39	114
D:	94688.40	114
D:	94704.32	114
D:	94719.72	114
D:	94735.22	114
D:	94751.51	114
D:	94766.29	114
D:	94781.73	114
D:	94797.20	114
D:	94813.60	114
D:	94828.46	114
D:	94845.17	114
D:	94860.64	114
D:	94876.51	114
D:	94892.24	114
D:	94907.68	114
D:	94923.39	114
D:	94939.50	114
D:	94954.17	114
D:	94969.96	114
D:	94985.62	114
D:	95000.99	114
D:	95016.85	114
D:	95032.15	114
D:	95047.63	114
D:	95063.57	114
D:	95078.43	114
D:	95094.63	114
D:	95110.09	114
D:	95125.69	114
D:	95141.50	114
D:	95156.44	114
D:	95172.04	114
D:	95188.03	114
D:	95203.90	114
D:	95219.14	114
D:	95235.15	114
D:	95250.54	114
D:	95266.57	114
D:	95281.87	114
D:	95297.31	114
D:	95312.74	114
D:	95328.72	114
D:	95344.33	114
D:	95360.47	114
D:	95376.35	114
D:	95392.15	114
D:	95407.80	114
D:	95423.42	114
D:	95439.33	114
D:	95455.30	114
D:	95471.43	114
D:	95487.00	114
D:	95502.82	114
D:	95518.38	114
D:	95533.63	114
D:	95549.10	114
D:	95564.84	114
D:	95580.64	114
D:	95596.01	114
D:	95612.00	114
D:	95627.94	114
D:	95643.85	114
D:	95659.81	114
D:	95675.74	114
D:	95691.96	114
D:	95707.99	114
D:	95723.79	114
D:	95739.62	114
D:	95755.73	114
D:	95771.59	114
D:	95803.08	114
D:	95833.18	114
D:	95848.47	114
D:	95863.93	114
D:	95880.05	114
D:	95895.99	114
D:	95911.34	114
D:	95926.76	114
D:	95942.83	114
D:	95958.65	114
D:	95974.60	114
D:	95990.56	114
D:	96021.59	114
D:	96037.59	114
D:	96053.59	114
D:	96069.40	114
D:	96085.42	114
D:	96101.32	114
D:	96117.02	114
D:	96132.20	114
D:	96148.30	114
D:	96164.13	114
D:	96179.30	114
D:	96194.91	114
D:	96209.91	114
D:	96225.15	114
D:	96240.64	114
D:	96256.31	114
D:	96272.29	114
D:	96287.45	114
D:	96303.00	114
D:	96319.05	114
D:	96335.11	114
D:	96350.93	114
D:	96366.98	114
D:	96382.87	114
D:	96398.88	114
D:	96414.82	114
D:	96430.79	114
D:	96446.73	114
D:	96461.68	114
D:	96477.62	114
D:	96493.61	114
D:	96509.64	114
D:	96525.51	114
D:	96540.73	114
D:	96556.69	114
D:	96571.27	114
D:	96586.46	114
D:	96601.82	114
D:	96617.32	114
D:	96633.46	114
D:	96649.45	114
D:	96664.61	114
D:	96680.79	114
D:	96695.11	114
D:	96711.08	114
D:	96726.23	114
D:	96742.26	114
D:	96757.99	114
D:	96773.03	114
D:	96789.08	114
D:	96805.59	114
D:	96820.69	114
D:	96836.71	114
D:	96851.83	114
D:	96868.10	114
D:	96883.41	114
D:	96899.40	114
D:	96914.93	114
D:	96930.32	114
D:	96946.08	114
D:	96961.99	114
D:	96977.94	114
D:	96993.93	114
D:	97009.97	114
D:	97025.99	114
D:	97041.85	114
D:	97057.91	114
D:	97072.80	114
D:	97088.78	114
D:	97104.28	114
D:	97119.46	114
D:	97134.85	114
D:	97150.70	114
D:	97166.96	114
D:	97182.63	114
D:	97198.12	114
D:	97214.10	114
D:	97229.85	114
D:	97245.48	114
D:	97260.77	114
D:	97275.94	114
D:	97291.88	114
D:	97306.88	114
D:	97322.65	114
D:	97338.67	114
D:	97354.08	114
D:	97369.83	114
D:	97385.30	114
D:	97401.24	114
D:	97417.41	114
D:	97432.80	114
D:	97448.55	114
D:	97464.52	114
D:	97480.46	114
D:	97496.08	114
D:	97511.02	114
D:	97526.96	114
D:	97543.01	114
D:	97558.51	114
D:	97574.51	114
D:	97590.57	114
D:	97605.67	114
D:	97621.53	114
D:	97637.48	114
D:	97652.41	114
D:	97667.38	114
D:	97683.41	114
D:	97699.28	114
D:	97714.22	114
D:	97730.17	114
D:	97745.19	114
D:	97760.12	114
D:	97776.09	114
D:	97791.32	114
D:	97807.19	114
D:	97822.12	114
D:	97837.27	114
D:	97853.51	114
D:	97869.51	114
D:	97884.75	114
D:	97901.04	114
D:	97916.48	114
D:	97931.85	114
D:	97947.24	114
D:	97962.75	114
D:	97978.41	114
D:	97994.64	114
D:	98010.00	114
D:	98025.58	114
D:	98041.23	114
D:	98056.71	114
D:	98072.53	114
D:	98087.89	114
D:	98103.66	114
D:	98119.88	114
D:	98135.01	114
D:	98150.38	114
D:	98165.98	114
D:	98182.22	114
D:	98197.21	114
D:	98212.73	114
D:	98227.67	114
D:	98243.75	114
D:	98258.82	114
D:	98274.84	114
D:	98289.41	114
D:	98305.33	114
D:	98320.52	114
D:	98336.95	114
D:	98352.78	114
D:	98368.75	114
D:	98383.68	114
D:	98399.63	114
D:	98415.62	114
D:	98431.59	114
D:	98447.54	114
D:	98463.46	114
D:	98479.41	114
D:	98495.40	114
D:	98511.32	114
D:	98527.36	114
D:	98543.21	114
D:	98559.58	114
D:	98574.77	114
D:	98590.46	114
D:	98605.97	114
D:	98621.97	114
D:	98637.27	114
D:	98653.21	114
D:	98669.32	114
D:	98685.30	114
D:	98700.92	114
D:	98716.23	114
D:	98731.68	114
D:	98747.79	115
D:	98763.03	115
D:	98779.31	115
D:	98794.50	115
D:	98810.65	115
D:	98825.82	115
D:	98841.80	115
D:	98856.98	115
D:	98872.89	115
D:	98888.30	115
D:	98903.97	115
D:	98919.34	115
D:	98935.74	115
D:	98950.64	115
D:	98966.77	115
D:	98982.17	115
D:	98998.49	115
D:	99013.94	115
D:	99029.75	115
D:	99045.10	115
D:	99060.27	115
D:	99076.01	115
D:	99091.69	115
D:	99107.69	115
D:	99124.39	115
D:	99139.59	115
D:	99155.13	115
D:	99170.47	115
D:	99186.48	115
D:	99201.68	115
D:	99217.03	115
D:	99232.27	115
D:	99248.31	115
D:	99263.49	115
D:	99279.39	115
D:	99295.27	115
D:	99310.24	115
D:	99326.24	115
D:	99342.12	115
D:	99357.03	115
D:	99373.06	115
D:	99389.09	115
D:	99405.07	115
D:	99419.89	115
D:	99436.17	115
D:	99452.04	115
D:	99467.04	115
D:	99482.85	115
D:	99498.91	115
D:	99515.00	115
D:	99530.41	115
D:	99546.12	115
D:	99562.38	115
D:	99578.08	115
D:	99594.29	115
D:	99609.46	115
D:	99625.57	115
D:	99640.75	115
D:	99656.42	115
D:	99672.17	115
D:	99688.47	115
D:	99703.55	115
D:	99719.06	115
D:	99734.37	115
D:	99750.33	115
D:	99765.72	115
D:	99781.86	115
D:	99797.27	115
D:	99813.22	115
D:	99828.64	115
D:	99844.18	115
D:	99860.22	115
D:	99876.59	115
D:	99891.00	115
D:	99906.54	115
D:	99922.39	115
D:	99938.44	115
D:	99953.74	115
D:	99969.94	115
D:	99985.42	115
D:	100000.56	115
D:	100015.87	115
D:	100031.40	115
D:	100046.81	115
D:	100062.81	115
D:	100078.20	115
D:	100094.33	115
D:	100109.94	115
D:	100125.95	115
D:	100141.09	115
D:	100156.37	115
D:	100171.87	115
D:	100187.90	115
D:	100203.23	115
D:	100218.96	115
D:	100234.50	115
D:	100250.53	115
D:	100266.43	115
D:	100282.36	115
D:	100298.34	115
D:	100314.36	115
D:	100330.22	115
D:	100346.76	115
D:	100361.13	115
D:	100377.19	115
D:	100393.09	115
D:	100409.02	115
D:	100424.37	115
D:	100440.19	115
D:	100455.59	115
D:	100471.36	115
D:	100486.78	115
D:	100502.84	115
D:	100518.15	115
D:	100534.40	115
D:	100549.71	115
D:	100565.77	115
D:	100581.07	115
D:	100596.47	115
D:	100612.36	115
D:	100672.36	115
D:	100675.39	115
D:	100691.59	115
D:	100706.73	115
D:	100722.78	115
D:	100738.00	115
D:	100754.55	115
D:	100769.60	115
D:	100785.47	115
D:	100800.85	115
D:	100817.24	115
D:	100832.83	115
D:	100848.80	115
D:	100864.24	115
D:	100880.24	115
D:	100895.33	115
D:	100911.40	115
D:	100926.47	115
D:	100942.45	115
D:	100957.38	115
D:	100973.39	115
D:	100988.63	115
D:	101004.06	115
D:	101020.28	115
D:	101036.27	115
D:	101051.65	115
D:	101067.13	115
D:	101082.70	115
D:	101097.61	115
D:	101113.84	115
D:	101129.79	115
D:	101144.61	115
D:	101160.64	115
D:	101176.44	115
D:	101192.56	115
D:	101207.79	115
D:	101223.71	115
D:	101239.05	115
D:	101254.73	115
D:	101269.64	115
D:	101284.55	115
D:	101300.07	115
D:	101316.25	115
D:	101331.99	115
D:	101347.97	115
D:	101363.25	115
D:	101379.62	115
D:	101395.48	115
D:	101411.69	115
D:	101427.50	115
D:	101443.53	115
D:	101474.27	115
D:	101490.25	115
D:	101506.26	115
D:	101522.17	115
D:	101538.15	115
D:	101554.07	115
D:	101570.51	115
D:	101585.36	115
D:	101601.33	115
D:	101616.79	115
D:	101633.05	115
D:	101648.31	115
D:	101664.32	115
D:	101679.83	115
D:	101694.80	115
D:	101710.61	115
D:	101725.72	115
D:	101741.71	115
D:	101757.52	115
D:	101772.85	115
D:	101788.87	115
D:	101804.21	115
D:	101820.01	115
D:	101835.44	115
D:	101851.34	115
D:	101866.72	115
D:	101882.23	115
D:	101897.52	115
D:	101913.47	115
D:	101928.85	115
D:	101945.28	115
D:	101959.47	115
D:	101975.47	115
D:	101990.61	115
D:	102006.40	115
D:	102021.65	115
D:	102037.55	115
D:	102053.07	115
D:	102084.15	115
D:	102099.69	115
D:	102130.63	115
D:	102146.25	115
D:	102162.21	115
D:	102193.76	115
D:	102209.25	115
D:	102225.20	115
D:	102241.40	115
D:	102256.75	115
D:	102271.99	115
D:	102288.01	115
D:	102303.29	115
D:	102318.99	115
D:	102334.94	115
D:	102350.88	115
D:	102366.27	115
D:	102381.95	115
D:	102397.35	115
D:	102413.42	115
D:	102428.98	115
D:	102444.36	115
D:	102459.97	115
D:	102475.83	115
D:	102491.57	115
D:	102508.03	115
D:	102523.07	115
D:	102539.00	115
D:	102554.33	115
D:	102569.97	115
D:	102585.82	115
D:	102601.81	115
D:	102617.68	115
D:	102633.73	115
D:	102649.64	115
D:	102664.57	115
D:	102680.75	115
D:	102696.74	115
D:	102711.74	115
D:	102727.41	115
D:	102743.50	115
D:	102758.89	115
D:	102774.06	115
D:	102790.72	115
D:	102805.35	115
D:	102821.24	115
D:	102836.20	115
D:	102852.21	115
D:	102868.33	115
D:	102883.69	115
D:	102898.55	115
D:	102914.58	115
D:	102930.34	115
D:	102945.80	115
D:	102960.88	115
D:	102975.82	115
D:	102992.07	115
D:	103007.69	115
D:	103022.92	115
D:	103038.23	115
D:	103053.32	115
D:	103069.04	115
D:	103084.93	115
D:	103100.92	115
D:	103116.32	115
D:	103131.99	115
D:	103147.64	115
D:	103163.58	115
D:	103178.89	115
D:	103194.78	115
D:	103210.19	115
D:	103225.36	115
D:	103241.08	115
D:	103256.58	115
D:	103271.80	115
D:	103287.79	115
D:	103303.09	115
D:	103318.80	115
D:	103334.11	115
D:	103364.56	115
D:	103380.04	115
D:	103396.62	115
D:	103411.92	115
D:	103427.14	115
D:	103442.41	115
D:	103457.90	115
D:	103473.89	115
D:	103489.66	115
D:	103505.17	115
D:	103521.64	115
D:	103536.43	115
D:	103551.63	115
D:	103567.82	115
D:	103582.28	115
D:	103598.15	115
D:	103613.26	115
D:	103628.63	115
D:	103645.06	115
D:	103660.67	115
D:	103676.01	115
D:	103692.09	115
D:	103708.02	115
D:	103723.90	115
D:	103739.16	114
D:	103755.25	114
D:	103771.07	114
D:	103786.99	114
D:	103803.00	114
D:	103833.92	114
D:	103849.86	114
D:	103880.79	114
D:	103896.71	114
D:	103912.75	114
D:	103928.41	114
D:	103944.14	114
D:	103975.27	114
D:	104006.08	114
D:	104021.50	114
D:	104037.41	114
D:	104052.77	114
D:	104084.54	114
D:	104100.33	114
D:	104116.28	114
D:	104131.75	114
D:	104146.99	114
D:	104163.25	114
D:	104178.97	114
D:	104194.55	114
D:	104210.22	114
D:	104226.23	114
D:	104241.61	114
D:	104256.92	114
D:	104272.16	114
D:	104288.58	114
D:	104303.49	114
D:	104318.95	114
D:	104335.18	114
D:	104351.53	114
D:	104366.02	114
D:	104381.59	114
D:	104397.72	114
D:	104414.00	114
D:	104429.48	114
D:	104444.94	114
D:	104460.55	114
D:	104476.52	114
D:	104492.50	114
D:	104508.52	114
D:	104523.72	114
D:	104539.72	114
D:	104555.09	114
D:	104570.59	114
D:	104586.55	114
D:	104602.65	114
D:	104618.19	114
D:	104633.02	114
D:	104648.58	114
D:	104664.82	114
D:	104680.41	114
D:	104695.74	114
D:	104710.79	114
D:	104725.99	114
D:	104740.81	114
D:	104756.11	114
D:	104771.41	114
D:	104787.75	114
D:	104802.73	114
D:	104818.95	114
D:	104835.19	114
D:	104851.30	114
D:	104866.62	114
D:	104882.02	114
D:	104897.31	114
D:	104912.62	114
D:	104928.26	114
D:	104944.13	114
D:	104959.04	114
D:	104975.30	114
D:	104991.06	114
D:	105006.15	114
D:	105022.07	114
D:	105038.06	114
D:	105053.95	114
D:	105069.96	114
D:	105085.89	114
D:	105102.03	114
D:	105117.24	114
D:	105132.33	114
D:	105147.49	114
D:	105163.46	114
D:	105179.00	114
D:	105194.34	114
D:	105209.30	114
D:	105226.26	114
D:	105240.63	114
D:	105255.93	114
D:	105286.25	114
D:	105301.53	114
D:	105317.68	114
D:	105332.85	114
D:	105348.95	114
D:	105364.24	114
D:	105380.34	114
D:	105395.50	114
D:	105411.56	114
D:	105426.81	114
D:	105442.24	114
D:	105458.46	114
D:	105474.41	114
D:	105489.77	114
D:	105505.08	114
D:	105521.00	114
D:	105537.42	114
D:	105567.67	114
D:	105582.65	114
D:	105598.69	114
D:	105614.83	114
D:	105630.35	114
D:	105645.65	114
D:	105661.71	114
D:	105676.68	114
D:	105692.13	114
D:	105707.50	114
D:	105722.28	114
D:	105737.68	114
D:	105753.21	114
D:	105769.27	114
D:	105784.23	114
D:	105799.91	114
D:	105816.13	114
D:	105831.42	114
D:	105846.38	114
D:	105862.02	114
D:	105876.91	114
D:	105892.67	114
D:	105908.08	114
D:	105924.07	114
D:	105939.76	114
D:	105954.93	114
D:	105970.91	114
D:	105986.30	114
D:	106001.67	114
D:	106016.99	114
D:	106032.98	114
D:	106048.41	114
D:	106064.08	114
D:	106079.54	114
D:	106095.59	114
D:	106111.19	114
D:	106126.96	114
D:	106142.83	114
D:	106158.81	114
D:	106173.93	114
D:	106189.73	114
D:	106204.69	114
D:	106220.70	114
D:	106235.69	114
D:	106251.58	118
D:	106266.58	118
D:	106282.51	118
D:	106297.88	118
D:	106313.80	118
D:	106329.78	118
D:	106345.72	118
D:	106361.07	118
D:	106376.80	118
D:	106392.26	118
D:	106407.23	118
D:	106422.41	118
D:	106438.26	118
D:	106452.95	118
D:	106468.96	118
D:	106484.65	118
D:	106499.52	118
D:	106515.41	118
D:	106531.40	118
D:	106547.17	118
D:	106562.37	118
D:	106577.55	118
D:	106592.68	118
D:	106607.97	118
D:	106623.33	118
D:	106638.97	118
D:	106654.05	118
D:	106669.54	118
D:	106684.88	118
D:	106700.16	118
D:	106716.38	118
D:	106732.14	118
D:	106747.24	118
D:	106762.77	118
D:	106778.55	118
D:	106794.67	118
D:	106809.23	118
D:	106824.73	118
D:	106840.62	118
D:	106856.09	118
D:	106871.54	118
D:	106887.26	118
D:	106903.31	118
D:	106918.81	118
D:	106934.66	118
D:	106950.47	118
D:	106966.45	118
D:	106983.10	118
D:	106998.38	118
D:	107014.61	118
D:	107030.33	118
D:	107045.66	118
D:	107061.49	118
D:	107077.13	118
D:	107092.38	118
D:	107108.03	118
D:	107122.92	118
D:	107138.90	118
D:	107154.76	118
D:	107170.33	118
D:	107185.54	118
D:	107200.70	118
D:	107216.58	118
D:	107232.05	118
D:	107247.79	118
D:	107262.99	118
D:	107278.99	118
D:	107295.02	118
D:	107309.93	118
D:	107325.80	118
D:	107341.81	118
D:	107357.84	118
D:	107373.75	118
D:	107389.69	118
D:	107405.64	118
D:	107421.96	118
D:	107437.54	118
D:	107452.90	118
D:	107468.92	118
D:	107484.29	118
D:	107499.83	118
D:	107514.90	118
D:	107530.91	118
D:	107547.03	118
D:	107562.47	118
D:	107578.22	118
D:	107593.41	118
D:	107609.73	118
D:	107625.05	118
D:	107640.23	118
D:	107655.57	118
D:	107671.20	118
D:	107687.25	118
D:	107702.26	118
D:	107718.39	118
D:	107734.17	118
D:	107749.36	118
D:	107764.72	118
D:	107779.61	118
D:	107794.73	118
D:	107809.91	118
D:	107825.63	118
D:	107841.69	118
D:	107857.64	118
D:	107873.05	118
D:	107888.23	118
D:	107904.33	118
D:	107919.68	118
D:	107935.10	118
D:	107950.07	118
D:	107965.28	118
D:	107981.68	118
D:	107996.69	118
D:	108012.65	118
D:	108028.68	118
D:	108044.85	118
D:	108059.60	118
D:	108075.36	118
D:	108090.32	118
D:	108105.79	118
D:	108120.91	118
D:	108137.06	118
D:	108153.11	118
D:	108168.58	118
D:	108183.78	118
D:	108199.58	118
D:	108215.58	118
D:	108231.60	118
D:	108247.07	118
D:	108263.66	118
D:	108279.12	118
D:	108294.53	118
D:	108309.73	118
D:	108325.31	118
D:	108341.38	118
D:	108356.68	118
D:	108372.00	118
D:	108388.26	118
D:	108404.28	118
D:	108419.68	118
D:	108435.15	118
D:	108450.09	118
D:	108466.17	118
D:	108482.07	118
D:	108497.98	118
D:	108513.94	118
D:	108529.85	118
D:	108545.80	118
D:	108560.81	118
D:	108576.72	118
D:	108592.70	118
D:	108608.74	118
D:	108623.94	118
D:	108639.56	118
D:	108655.59	118
D:	108671.85	118
D:	108687.01	118
D:	108702.81	118
D:	108718.93	118
D:	108734.67	118
D:	108749.58	116
D:	108764.68	116
D:	108780.77	116
D:	108796.38	116
D:	108812.45	116
D:	108828.08	116
D:	108843.24	116
D:	108858.82	116
D:	108874.03	116
D:	108890.08	116
D:	108905.99	116
D:	108921.53	116
D:	108937.66	116
D:	108952.91	116
D:	108968.80	116
D:	108984.51	116
D:	109000.25	116
D:	109015.60	116
D:	109031.63	116
D:	109047.65	116
D:	109063.20	116
D:	109078.93	116
D:	109094.89	116
D:	109110.12	116
D:	109125.60	116
D:	109140.71	116
D:	109156.77	116
D:	109172.45	116
D:	109188.22	116
D:	109203.51	116
D:	109219.45	116
D:	109235.01	116
D:	109250.37	116
D:	109266.29	116
D:	109281.48	116
D:	109297.60	116
D:	109312.79	116
D:	109328.79	116
D:	109344.82	116
D:	109360.14	116
D:	109375.37	116
D:	109390.75	116
D:	109406.66	116
D:	109422.22	116
D:	109437.54	116
D:	109452.74	116
D:	109467.74	116
D:	109483.57	116
D:	109498.96	116
D:	109514.15	116
D:	109530.04	116
D:	109546.02	116
D:	109561.22	116
D:	109577.43	116
D:	109593.36	116
D:	109609.22	116
D:	109624.14	116
D:	109640.09	116
D:	109656.06	116
D:	109671.20	116
D:	109687.03	116
D:	109702.97	116
D:	109719.07	116
D:	109734.17	116
D:	109749.80	116
D:	109764.71	116
D:	109780.74	116
D:	109795.91	116
D:	109811.28	116
D:	109827.00	116
D:	109842.96	116
D:	109858.16	116
D:	109873.42	116
D:	109888.80	116
D:	109904.81	116
D:	109920.55	116
D:	109935.94	116
D:	109951.73	116
D:	109967.72	116
D:	109983.08	116
D:	109998.44	116
D:	110014.26	116
D:	110030.08	116
D:	110045.55	116
D:	110060.72	116
D:	110076.06	116
D:	110092.57	116
D:	110107.60	116
D:	110122.99	116
D:	110138.27	116
D:	110154.28	116
D:	110169.55	116
D:	110185.63	116
D:	110201.12	116
D:	110217.04	116
D:	110232.54	116
D:	110247.62	116
D:	110263.12	116
D:	110278.91	116
D:	110295.24	116
D:	110310.36	116
D:	110325.56	116
D:	110340.70	116
D:	110355.94	116
D:	110371.70	116
D:	110386.52	116
D:	110402.42	116
D:	110418.23	116
D:	110433.92	116
D:	110449.15	116
D:	110464.29	116
D:	110479.70	116
D:	110495.24	116
D:	110511.13	116
D:	110527.15	116
D:	110543.12	116
D:	110559.06	116
D:	110574.91	116
D:	110590.97	116
D:	110606.30	116
D:	110621.74	116
D:	110637.85	116
D:	110653.90	116
D:	110669.04	116
D:	110684.65	116
D:	110700.82	116
D:	110716.22	116
D:	110731.80	116
D:	110747.02	116
D:	110762.83	116
D:	110779.33	116
D:	110794.17	116
D:	110810.14	116
D:	110824.92	116
D:	110840.96	116
D:	110856.99	116
D:	110872.85	116
D:	110888.90	116
D:	110904.78	116
D:	110920.90	116
D:	110936.73	116
D:	110951.63	116
D:	110967.61	116
D:	110983.43	116
D:	110998.66	116
D:	111014.60	116
D:	111029.79	116
D:	111045.35	116
D:	111060.79	116
D:	111075.87	116
D:	111091.91	116
D:	111107.53	116
D:	111122.67	116
D:	111138.11	116
D:	111153.94	116
D:	111170.03	116
D:	111185.93	116
D:	111201.87	116
D:	111217.81	116
D:	111233.94	113
D:	111249.74	113
D:	111265.70	113
D:	111281.59	113
D:	111297.68	113
D:	111312.80	113
D:	111328.88	113
D:	111344.83	113
D:	111361.31	113
D:	111376.51	113
D:	111391.81	113
D:	111407.77	113
D:	111423.20	113
D:	111438.80	113
D:	111454.38	113
D:	111470.51	113
D:	111486.04	113
D:	111501.11	113
D:	111517.06	113
D:	111533.17	113
D:	111548.86	113
D:	111563.98	113
D:	111579.60	113
D:	111594.69	113
D:	111610.03	113
D:	111625.27	113
D:	111640.63	113
D:	111656.63	113
D:	111672.51	113
D:	111688.56	113
D:	111703.43	113
D:	111719.99	113
D:	111735.49	113
D:	111751.32	113
D:	111766.22	113
D:	111782.29	113
D:	111798.35	113
D:	111814.34	113
D:	111829.58	113
D:	111845.65	113
D:	111860.94	113
D:	111876.74	113
D:	111892.02	113
D:	111908.11	113
D:	111924.01	113
D:	111939.30	113
D:	111954.95	113
D:	111970.88	113
D:	111986.34	113
D:	112001.58	113
D:	112017.20	113
D:	112033.17	113
D:	112048.60	113
D:	112064.51	113
D:	112080.05	113
D:	112095.08	113
D:	112111.30	113
D:	112127.34	113
D:	112143.02	113
D:	112158.98	113
D:	112174.68	113
D:	112189.89	113
D:	112205.14	113
D:	112221.11	113
D:	112237.41	113
D:	112251.94	113
D:	112267.92	113
D:	112283.89	113
D:	112299.92	113
D:	112315.92	113
D:	112331.72	113
D:	112347.89	113
D:	112364.02	113
D:	112378.69	113
D:	112393.85	113
D:	112410.05	113
D:	112425.14	113
D:	112441.29	113
D:	112456.63	113
D:	112472.52	113
D:	112487.82	113
D:	112503.17	113
D:	112518.35	113
D:	112533.52	113
D:	112549.46	113
D:	112565.47	113
D:	112580.45	113
D:	112596.60	113
D:	112612.63	113
D:	112627.78	113
D:	112643.46	113
D:	112659.23	113
D:	112674.85	113
D:	112690.18	113
D:	112705.27	113
D:	112721.37	113
D:	112737.13	113
D:	112752.27	113
D:	112767.40	113
D:	112783.60	113
D:	112798.93	113
D:	112813.73	113
D:	112829.41	113
D:	112844.40	113
D:	112860.47	113
D:	112875.80	113
D:	112891.97	113
D:	112907.77	113
D:	112923.14	113
D:	112938.39	113
D:	112953.71	113
D:	112968.69	113
D:	112984.62	113
D:	112999.83	113
D:	113015.68	113
D:	113031.68	113
D:	113047.70	113
D:	113063.64	113
D:	113079.48	113
D:	113095.51	113
D:	113111.83	113
D:	113127.45	113
D:	113142.63	113
D:	113158.65	113
D:	113174.00	113
D:	113189.20	113
D:	113205.17	113
D:	113221.27	113
D:	113236.83	113
D:	113252.74	113
D:	113268.08	113
D:	113284.12	113
D:	113299.74	113
D:	113315.10	113
